,drama,action,adventure,animation,crime,fantasy,music,musical,mystery,romance,science fiction,sport,thriller,war,western,family film
15065,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15067,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15072,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15073,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
15074,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15076,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15077,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15078,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15080,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15081,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15082,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15085,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15086,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15088,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15089,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15090,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15092,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15093,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15094,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15095,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15096,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15098,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15099,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15102,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15104,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15105,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15106,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15107,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15110,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15112,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15113,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
15114,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
15115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15116,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15117,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15118,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15119,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15123,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
15124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15126,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15127,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15129,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
15130,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15131,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15133,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
15134,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15135,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
15136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15137,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15140,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15141,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15143,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15146,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
15147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15149,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15150,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15151,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
15152,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15153,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15156,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15157,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15158,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15159,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15161,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15163,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15164,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15165,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
15166,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15167,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
15168,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15171,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15172,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15173,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15175,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15177,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15178,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15179,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15180,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15181,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15184,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15185,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15187,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
15188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15189,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15190,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15194,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15197,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15198,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15199,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15200,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15201,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15202,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15204,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15205,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15206,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15207,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15209,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
15210,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15211,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15212,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15213,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15214,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15215,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15216,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15218,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15219,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15220,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
15221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15225,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
15226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15229,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15230,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
15231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15233,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15234,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15235,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15236,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
15237,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15238,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15240,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15245,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15247,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15248,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15249,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15251,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15255,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15256,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15257,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15258,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15259,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15260,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15261,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0
15262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15263,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15264,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15266,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15269,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15270,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15271,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15273,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15276,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15277,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15279,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15280,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15281,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15282,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15284,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15287,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15290,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
15291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15292,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15293,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15297,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15299,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15300,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15301,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15302,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15303,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15304,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
15305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15306,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15307,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15309,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15310,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15311,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15312,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15313,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
15314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15315,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15316,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15318,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15319,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1
15320,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0
15321,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
15322,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
15323,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
15324,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15325,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15326,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15327,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15328,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15329,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15331,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15334,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15335,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15337,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15339,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15340,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15342,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
15343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15344,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
15345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15346,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15347,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15349,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15350,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15351,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15352,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15353,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15355,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15356,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15359,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15360,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15361,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15363,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15364,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15365,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15367,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15368,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15369,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15372,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15373,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15374,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15375,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15377,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15379,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15380,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15381,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15386,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15389,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15390,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
15391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15393,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15394,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15395,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15396,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15397,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
